score,anchor,other,song_id
1.0,sea,tennessee,7vOYp7KJ8gVmVbcatSVf9J
1.0,do,through,5FVd6KXrgO9B3JPmC8OPst
1.0,day,say,5FVd6KXrgO9B3JPmC8OPst
1.0,guitar,yard,02eD9ymfJOJOhM97HYp5R9
1.0,down,loud,6aNwDe5YH5YUPlpHkku52w
1.0,pain,today,10xuH52YSXHWFwCaF1fsDd
1.0,by,shy,0KAiuUOrLTIkzkpfpn9jb9
1.0,lifted,shifted,2MWOqewf5j0qf2b6S5J6cS
1.0,say,saying,5FVd6KXrgO9B3JPmC8OPst
1.0,anymore,for,0pGXe7umwkcCm01Ipoxp0U
1.0,are,cars,55Bfs063oJrsXiU6xMY97P
1.0,livin',vision,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,cheeks,teeth,5FVd6KXrgO9B3JPmC8OPst
1.0,control,wonderful,3rmo8F54jFF8OgYsqTxm5d
1.0,bad,glad,2Fxmhks0bxGSBdJ92vM42m
1.0,shun,sun,4TQeNHx85xcP9YRkvJC6K1
1.0,ride,side,7dou6LA8IUrO1XWju2sHdI
1.0,road,towed,0LAfANg75hYiV1IAEP3vY6
1.0,by,life,5vpDsiVqiZLRwKAzQO708k
1.0,perfect,service,0OWZFobGSIW9GrSlQ9C5pc
1.0,falling,walking,0t7fVeEJxO2Xi4H2K5Svc9
1.0,be,free,62PaSfnXSMyLshYJrlTuL3
1.0,close,note,0qOnSQQF0yzuPWsXrQ9paz
1.0,happenin',manhattan,0KKkJNfGyhkQ5aFogxQAPU
1.0,feet,me,62PaSfnXSMyLshYJrlTuL3
1.0,forever,kissed her,0OWZFobGSIW9GrSlQ9C5pc
1.0,bride,cried,1fDsrQ23eTAVFElUMaf38X
1.0,remain,same,3YRCqOhFifThpSRFJ1VWFM
1.0,blame,rain,3YRCqOhFifThpSRFJ1VWFM
1.0,night,right,0KAiuUOrLTIkzkpfpn9jb9
1.0,go,hollow,3yrSvpt2l1xhsV9Em88Pul
1.0,ex,next,08wJ1B9yu9sPeoRa5fbpr3
1.0,repeat,sleeve,5FVd6KXrgO9B3JPmC8OPst
1.0,crowds,loud,1pjATX7sbd6Y4jMVqIvzHk
1.0,die,i,7rIovIsXE6kMn629b7kDig
1.0,basics,patience,5nujrmhLynf4yMoMtj8AQF
1.0,change,pain,3YRCqOhFifThpSRFJ1VWFM
1.0,insane,pain,1p80LdxRV74UKvL8gnD7ky
1.0,hocus,joke,4TQeNHx85xcP9YRkvJC6K1
1.0,greatest,patience,5nujrmhLynf4yMoMtj8AQF
1.0,miracle,physical,4V9JDRqKjN8F2HWdlEDxvI
1.0,away,everyday,6AeyHqzNHJthYJbn0tvJ4b
1.0,i,mind,1nVLAEzhBXMJLR5zAl90Nl
1.0,ass,can't,5nujrmhLynf4yMoMtj8AQF
1.0,around,town,2RSOzvKUnfDDrb2nQPfpQU
1.0,levitating,patience,5nujrmhLynf4yMoMtj8AQF
1.0,come,fun,6ybViy2qrO9sIi41EgRJgx
1.0,do,you,773hekg7UEdbGvv3lJ3CmV
1.0,dad,sad,2Fxmhks0bxGSBdJ92vM42m
